romaji;meaning;writing;kana
akegata;dawn; 明け方;あけがた
ashiato;footprints; 足跡;あしあと
baibai;trade, buying and selling; 売買;ばいばい
baiten;stand, stall, booth, kiosk, store; 売店;ばいてん
boshuu;recruitment, invitation, taking applications, solicitation; 募集;ぼしゅう
chounan;eldest son, first-born son; 長男;ちょうなん
daen;ellipse; 楕円;だえん
daigakuin;graduate school; 大学院;だいがくいん
deiriguchi;exit and entrance; 出入口;でいりぐち
enkai;party, banquet, reception, feast, dinner; 宴会;えんかい
enshuu;circumference; 円周;えんしゅう
ensoku;excursion, outing, trip; 遠足;えんそく
gakka;study subject, course of study​, department; 学科;がっか
gakkai;scientific society, academic meeting, academic conference; 学会;がっかい
gakuryoku;scholarly ability, scholarship, knowledge, literary ability; 学力;がくりょく
geka;surgery, department of surgery; 外科;げか
hanabi;fireworks; 花火;はなび
hankei;radius; 半径;はんけい
hantou;peninsula; 半島;はんとう
hatsubai;sale, release (for sale), launch (product); 発売;はつばい
hayaguchi;fast-talking, rapid talking; 早口;はやぐち
hirune;nap; siesta; 昼寝;ひるね
ijiwaru;malicious, ill-tempered, unkind; 意地悪;いじわる
iten;moving, relocation, change of address; 移転;いてん
jiin;Buddhist temple, religious building; 寺院;'じいん
jinbunkagaku;humanities, social sciences, liberal arts; 人文科学;じんぶんかがく
jishuu;self-study, teaching oneself; 自習;じしゅう
jisoku;speed (per hour); 時速;じそく
jisshuu;practice, training, practical exercise, drill; 実習;じっしゅう
kahansuu;majority; 過半数;かはんすう
kaikai;opening of a meeting, starting (an event; etc); 開会;かいかい
kaikan;meeting hall, assembly hall; 会館;かいかん
kaiten;rotation, revolution, turning; 回転;かいてん
kasoku;acceleration, speeding up; 加速;かそく
kasokudo;acceleration; 加速度;かそくど
kengaku;study by observation, field trip, tour, review, inspection; 見学;けんがく
kokuou;king, queen, monarch, sovereign; 国王;こくおう
kokuritsu;national; 国立;こくりつ
kokuseki;nationality, citizenship; 国籍;こくせき
kousha;school building, schoolhouse; 校舎;こうしゃ
koutei;schoolyard, playground, school grounds, campus; 校庭;こうてい
machiaishitsu;waiting room; 待合室;まちあいしつ
madoguchi; ticket window, teller window, counter; 窓口;まどぐち
maido;each time, always, often, thank you for your continued patronage​; 毎度;まいど
